employee_id,date,month,quarter,year,is_holiday_season,is_q4,sales,training_hours,performance_score,deals_closed,customer_meetings,department,region,experience_years,base_performance,territory_size,market_potential,competition_level
EMP0097,2024-08-18,8,3,2024,0,0,91132.74753371684,0,75.82819557671472,9,83,North,Region_D,10,1.2898909669973961,182,1.2964717756738773,0.6215427655623207
EMP0042,2024-08-18,8,3,2024,0,0,128351.80845610642,0,82.92851941576541,19,88,Central,Region_A,14,1.3733238552349356,148,1.4803315837160458,0.35274237920428975
EMP0100,2024-08-18,8,3,2024,0,0,97191.57821144162,0,75.64402543195791,8,30,East,Region_D,8,1.1572011729816631,330,1.3967884099060117,0.6317731481840106
EMP0150,2024-08-18,8,3,2024,0,0,48620.06638781643,0,67.95760718107715,8,45,South,Region_A,19,0.6982215117301668,452,1.0830415609696922,0.5949971854147486
EMP0137,2024-08-18,8,3,2024,0,0,29850.432192480646,0,70.14857982008267,2,90,South,Region_D,9,0.6914138400445502,293,1.0373956029379228,0.9438989314889323
EMP0003,2024-08-18,8,3,2024,0,0,28870.96568200223,0,68.17866196699079,1,39,West,Region_B,1,0.8433937943676302,71,0.5070663052197174,0.316143697528991
EMP0040,2024-08-18,8,3,2024,0,0,54960.87423630482,0,57.089864307769716,3,63,North,Region_E,16,0.8246178899526846,84,1.268554014306309,0.3305226402281036
EMP0125,2024-08-18,8,3,2024,0,0,39351.28479520799,0,57.497216994536785,2,44,North,Region_B,14,0.6532952899126535,153,1.124237995913992,0.38182862849585486
EMP0034,2024-08-18,8,3,2024,0,0,104945.84752883455,0,82.24056813598838,12,49,North,Region_A,3,1.160286263978217,257,1.397110259952577,0.920960496985582
EMP0099,2024-08-18,8,3,2024,0,0,42684.50195347081,0,66.8103629025632,7,38,Central,Region_C,11,0.7921164950225544,420,1.0372634167140702,0.6220834112885004
EMP0144,2024-08-18,8,3,2024,0,0,39612.24019522367,0,74.6493873873806,2,58,North,Region_B,6,1.2122850248529924,181,0.6819281304952711,0.903249934709462
EMP0098,2024-08-18,8,3,2024,0,0,66928.15456588428,0,64.29542270337117,4,57,North,Region_B,17,0.8065955106391667,118,1.480032575285477,0.6448326657950086
EMP0043,2024-08-18,8,3,2024,0,0,47883.33405829379,0,66.64160902546247,3,89,Central,Region_E,1,0.8535376041250221,177,0.8726868670940493,0.5762840267666305
EMP0004,2024-08-18,8,3,2024,0,0,30623.511859854305,0,51.30402187364348,2,44,East,Region_C,10,0.6373325305708923,237,0.8663618432936917,0.6192489889519252
EMP0108,2024-08-18,8,3,2024,0,0,23598.25416891714,0,61.66655315807802,1,96,North,Region_A,7,0.6713634629696449,175,0.6197621318192512,0.9233690965179264
EMP0032,2024-08-18,8,3,2024,0,0,109567.91073523957,0,71.87250239780832,11,72,South,Region_C,7,1.1279872368273431,395,1.4821683433294357,0.66164512388971
EMP0136,2024-08-18,8,3,2024,0,0,71496.0806755011,0,64.31178442914293,9,53,North,Region_A,19,1.0730203485959433,198,0.8793056983855488,0.8209747562903021
EMP0093,2024-08-18,8,3,2024,0,0,96984.11748607343,0,76.82139744408678,10,37,East,Region_B,12,1.2531085881704498,285,1.0609379715353864,0.9136575218608415
EMP0041,2024-08-18,8,3,2024,0,0,104613.69561508013,0,74.71378889390932,11,95,West,Region_D,14,1.3318915121763588,148,1.247718773897414,0.9671502929167672
EMP0102,2024-08-18,8,3,2024,0,0,96978.47469877677,0,68.4299963458613,9,82,Central,Region_A,5,0.9686230144261806,395,1.3942172628959257,0.3901238788097507
EMP0094,2024-08-18,8,3,2024,0,0,75975.13905808564,0,63.38129009096089,9,83,North,Region_A,16,0.98403677361478,456,1.2551372556736191,0.7342166859474252
EMP0005,2024-08-18,8,3,2024,0,0,58431.066980322816,0,72.72153882033903,6,88,East,Region_D,3,1.2879523253890564,184,0.6705241236872915,0.3455361150896957
EMP0127,2024-08-18,8,3,2024,0,0,88825.8231886111,0,77.99076728440873,7,71,East,Region_D,6,1.2019224960310582,460,1.243946292572677,0.32347270431504554
EMP0124,2024-08-18,8,3,2024,0,0,67316.3498516734,0,75.55271388690785,9,38,South,Region_C,6,1.0318248495317064,112,1.0027203900924793,0.4625488866027721
EMP0095,2024-08-18,8,3,2024,0,0,46325.381619732616,0,77.75878128709871,6,54,South,Region_C,19,1.322520846941301,241,0.5145446656678819,0.5454112911646178
EMP0002,2024-08-18,8,3,2024,0,0,18140.07053327094,0,63.81657221075481,3,56,East,Region_C,4,0.7142934543375526,180,0.5205844942958024,0.978936896513396
EMP0044,2024-08-18,8,3,2024,0,0,41391.137410379386,0,67.35981303558003,4,26,South,Region_C,8,0.6563329046796351,163,1.1150072266991697,0.9930376950729842
EMP0035,2024-08-18,8,3,2024,0,0,120061.83397643232,0,82.5847946968098,19,55,North,Region_D,11,1.348507995376758,469,1.3985541885270791,0.724500341761713
EMP0096,2024-08-18,8,3,2024,0,0,65676.42540194496,0,70.56392858092164,5,74,South,Region_B,15,0.9499799376189833,496,1.2263970326502283,0.683212414829378
EMP0140,2024-08-18,8,3,2024,0,0,89587.83204942755,0,71.20043082653929,8,20,East,Region_B,18,1.1308298976133684,386,1.461070317469455,0.40406390942717907
EMP0045,2024-08-18,8,3,2024,0,0,100410.26834635247,0,68.14125883872813,9,52,South,Region_C,10,1.3018984575423642,322,1.3486697949246744,0.3956349320094201
EMP0019,2024-08-18,8,3,2024,0,0,73496.46597692672,0,77.26050698753059,4,50,East,Region_C,2,1.0994832385070346,111,1.1334037565104236,0.9100224131314023
EMP0028,2024-08-18,8,3,2024,0,0,86835.14867286758,0,73.42872534020117,7,38,North,Region_E,2,1.1068237686087157,444,1.316431873219384,0.8588415874891857
EMP0050,2024-08-18,8,3,2024,0,0,85464.90745291469,0,72.23983098360877,11,86,Central,Region_A,8,1.2159948424788887,157,1.1228904758190001,0.3597432254956376
EMP0016,2024-08-18,8,3,2024,0,0,55562.5769163037,0,66.29844391611434,4,91,Central,Region_B,14,0.9950364770915126,442,1.2106628896857874,0.37762357456828194
EMP0115,2024-08-18,8,3,2024,0,0,76365.67395364733,0,75.15397276675506,8,32,Central,Region_B,4,0.9403491508931334,274,1.236247183698488,0.6708880162267816
EMP0062,2024-08-18,8,3,2024,0,0,22252.412349281858,0,61.785953362040466,4,44,Central,Region_E,12,0.6806224011019413,435,0.5389631323102336,0.732777719036525
EMP0022,2024-08-18,8,3,2024,0,0,43783.65265366876,0,63.00841494330116,6,81,West,Region_E,9,0.8438250065264232,247,1.0107473025775657,0.5921877022041453
EMP0074,2024-08-18,8,3,2024,0,0,39487.09612898363,0,78.81038445149112,6,93,South,Region_A,18,1.3135175270214212,243,0.5813487806418998,0.35938639985963433
EMP0148,2024-08-18,8,3,2024,0,0,35902.72980685009,0,55.02302818248466,2,80,West,Region_B,3,0.7945377527995632,127,1.1031974021769795,0.8647951042738101
EMP0119,2024-08-18,8,3,2024,0,0,66608.64106405375,0,79.63856484728353,11,20,North,Region_A,9,1.0765109924862755,457,1.1061018810558387,0.8560026149765236
EMP0075,2024-08-18,8,3,2024,0,0,115082.98553598099,0,78.8924514803693,17,95,East,Region_E,1,1.3042879749107334,194,1.4472485773838586,0.9902007446760096
EMP0146,2024-08-18,8,3,2024,0,0,67897.7805720714,0,76.33400824531803,4,67,West,Region_B,7,1.127139153528121,370,1.0517225952593399,0.47772199483031297
EMP0061,2024-08-18,8,3,2024,0,0,51795.30901701552,0,64.88566954269226,6,40,East,Region_E,12,0.9088821102406194,466,1.1514847718577879,0.44467905191372176
EMP0015,2024-08-18,8,3,2024,0,0,95638.41169015317,0,68.78048021884837,16,31,West,Region_C,3,0.9777719401295594,150,1.4717120953891039,0.8942396769862586
EMP0023,2024-08-18,8,3,2024,0,0,80410.13746302672,0,58.08484152612925,5,36,Central,Region_A,19,0.8155298670388171,201,1.4429097039125192,0.5262420524145286
EMP0076,2024-08-18,8,3,2024,0,0,77538.43431597725,0,82.59363909319275,11,91,West,Region_D,6,1.1665449564665598,324,1.2771469159274367,0.6908829748150634
EMP0060,2024-08-18,8,3,2024,0,0,39091.54771785603,0,76.40263232758457,2,65,North,Region_D,12,0.9105359409652175,429,0.6285003532339102,0.867842923715202
EMP0114,2024-08-18,8,3,2024,0,0,58962.07118244929,0,75.00775667179681,7,54,East,Region_A,2,1.0454103144111437,441,0.976619484126412,0.8870077910918372
EMP0059,2024-08-18,8,3,2024,0,0,38906.22550191955,0,83.16465032701367,5,80,South,Region_A,5,1.1471710155185129,65,0.5705687474004298,0.7496934947444209
EMP0014,2024-08-18,8,3,2024,0,0,47078.87781961797,0,62.46526478560124,4,21,North,Region_D,2,0.676328093192329,456,1.1688412526636074,0.7661456496322476
EMP0008,2024-08-18,8,3,2024,0,0,43895.647290819375,0,67.62762513503537,7,30,West,Region_B,8,1.204289128254122,439,0.7079416628681888,0.697390229473994
EMP0133,2024-08-18,8,3,2024,0,0,44087.915753002824,0,60.438105014449334,5,48,West,Region_C,12,0.6817701313801596,373,1.2900846371240866,0.31611582335134625
EMP0073,2024-08-18,8,3,2024,0,0,38364.048927067706,0,82.78974889021056,7,88,North,Region_B,12,1.293494964248673,279,0.5841068061149974,0.7906783920213839
EMP0063,2024-08-18,8,3,2024,0,0,34169.54148653807,0,64.35961413915237,7,58,North,Region_B,8,0.908317296772452,139,0.84062456946424,0.48248616976513214
EMP0072,2024-08-18,8,3,2024,0,0,94183.07479225154,0,80.9902370899621,12,88,South,Region_E,3,1.3101633462066398,284,1.2058314838786945,0.9780563607818944
EMP0139,2024-08-18,8,3,2024,0,0,35783.13371826037,0,63.807044763076256,3,37,East,Region_A,7,0.732410653942379,393,0.8114731711327574,0.8463469952822613
EMP0142,2024-08-18,8,3,2024,0,0,36458.0250391207,0,72.44238828018456,3,49,East,Region_C,19,0.8795095992394664,207,0.6906877206636666,0.3255847674936664
EMP0068,2024-08-18,8,3,2024,0,0,39806.77887672877,0,87.33876339033236,5,63,West,Region_A,13,1.3164185827969603,226,0.5534852967473689,0.9709790478182387
EMP0067,2024-08-18,8,3,2024,0,0,47296.572040628525,0,75.57410872290741,5,77,West,Region_A,13,1.1919270083578994,404,0.6031238688359326,0.9317870346756966
EMP0069,2024-08-18,8,3,2024,0,0,57276.310277347104,0,73.03104657731956,6,30,East,Region_D,9,0.8554509100723319,255,1.1767699044243032,0.6377646647498497
EMP0020,2024-08-18,8,3,2024,0,0,57702.389205917454,0,55.15223435055094,8,35,West,Region_D,12,0.9332079582962929,495,1.0393422419156506,0.8652081086148438
EMP0066,2024-08-18,8,3,2024,0,0,98207.86321506507,0,71.57531291782846,12,43,West,Region_B,17,1.2211303685935975,201,1.367116607209722,0.6933066845006415
EMP0070,2024-08-18,8,3,2024,0,0,38814.43549076283,0,67.99038448635686,6,53,South,Region_E,5,0.8345686173584516,74,1.0537030523458006,0.44890952651696026
EMP0132,2024-08-18,8,3,2024,0,0,51268.38213041656,0,62.507713490700226,2,91,East,Region_D,13,0.7112929553144495,259,1.111454235434648,0.31267712867458836
EMP0116,2024-08-18,8,3,2024,0,0,45526.25186632306,0,68.90139245520757,3,54,North,Region_B,14,0.8309044425922045,342,1.006103956359347,0.9524100395798538
EMP0018,2024-08-18,8,3,2024,0,0,38127.69376049544,0,62.77434599126657,3,25,West,Region_E,7,0.9283063384285037,220,0.7030612247347694,0.9599974993905867
EMP0065,2024-08-18,8,3,2024,0,0,43530.06473670865,0,68.66942484879864,4,70,Central,Region_A,4,0.7419516350237783,457,1.3068347392672641,0.9933535994004713
EMP0021,2024-08-18,8,3,2024,0,0,56301.810538355116,0,78.44835874197207,5,27,West,Region_A,7,1.3254627532366032,434,0.7279351625419417,0.5989754520383794
EMP0071,2024-08-18,8,3,2024,0,0,52150.17344177574,0,56.491102072771156,4,81,Central,Region_A,7,0.6729648824389522,91,1.4742482085344102,0.9971518694212304
EMP0131,2024-08-18,8,3,2024,0,0,51786.41520468677,0,70.23688772597166,6,72,West,Region_C,10,0.8740194057428347,183,0.9008514167636399,0.6234040625508929
EMP0145,2024-08-18,8,3,2024,0,0,73431.19216176997,0,85.70400531972727,7,20,East,Region_B,10,1.3179443278551073,211,0.9087341710980964,0.3177704489622414
EMP0017,2024-08-18,8,3,2024,0,0,48799.06952256956,0,58.64981907345793,3,63,West,Region_E,19,0.6251433485493874,280,0.9753702231821118,0.6942929003834686
EMP0118,2024-08-18,8,3,2024,0,0,31284.635388696817,0,66.64362412865103,1,64,South,Region_D,2,0.8578830759797783,179,0.5878681112426568,0.39717734140941424
EMP0064,2024-08-18,8,3,2024,0,0,28684.778615666597,0,71.61690431642215,3,32,West,Region_B,18,1.1031542774239071,462,0.5391863266756463,0.5925622222009052
EMP0077,2024-08-18,8,3,2024,0,0,21473.35213299876,0,67.26227132392248,0,53,East,Region_B,19,0.6889579858449211,222,0.5113536447674191,0.6280624493958884
EMP0058,2024-08-18,8,3,2024,0,0,52594.17100887623,0,80.78005613140404,5,20,South,Region_B,5,1.3093443098384379,229,0.8746126146264712,0.7381019409999654
EMP0024,2024-08-18,8,3,2024,0,0,45642.007720059686,0,57.767816292652526,4,83,North,Region_D,17,0.6519137976871853,491,1.4624472949421112,0.4762476070777549
EMP0130,2024-08-18,8,3,2024,0,0,77002.7479900501,0,78.01277878342259,11,82,Central,Region_B,19,1.15515875557368,341,1.2161790747329522,0.7193205553441285
EMP0013,2024-08-18,8,3,2024,0,0,72957.43659765745,0,76.38723777458875,4,20,East,Region_C,1,1.084767979824809,280,1.1510770255019445,0.9404717728806465
EMP0027,2024-08-18,8,3,2024,0,0,22555.668135836495,0,64.87255689726271,2,83,West,Region_B,6,0.7936442172092003,373,0.5808533263327152,0.5587581192429831
EMP0010,2024-08-18,8,3,2024,0,0,52011.68621554663,0,81.54401543718458,5,95,West,Region_A,8,1.275627078942521,286,0.7713490317738959,0.8801162564063505
EMP0083,2024-08-18,8,3,2024,0,0,37219.099966378795,0,53.00899361151004,6,73,West,Region_D,8,0.7357439231164524,213,0.9636984049399822,0.547346559618237
EMP0141,2024-08-18,8,3,2024,0,0,50581.78274872701,0,60.766717420727815,0,20,West,Region_E,8,1.0017560082649941,306,0.8099369262686109,0.5781226808203185
EMP0105,2024-08-18,8,3,2024,0,0,22450.581640983997,0,70.2216870180351,0,26,West,Region_B,14,0.9700277729065183,414,0.5623413625112414,0.40341736433435865
EMP0052,2024-08-18,8,3,2024,0,0,67639.58763811996,0,81.15541604670881,3,61,West,Region_B,19,1.2361489558149628,368,0.933520737580742,0.8208298500993807
EMP0084,2024-08-18,8,3,2024,0,0,73726.83977228694,0,79.39839058379572,13,34,South,Region_D,5,1.379515846132933,241,0.953240846828831,0.3226211657767553
EMP0009,2024-08-18,8,3,2024,0,0,104577.38756510471,0,82.12021918430034,12,76,Central,Region_B,12,1.3515991532513512,495,1.4266588657937942,0.8090903970994946
EMP0117,2024-08-18,8,3,2024,0,0,34956.2320812171,0,60.2277423128878,4,58,Central,Region_C,3,0.6414588294579415,227,0.9542679722190996,0.6840221825567072
EMP0122,2024-08-18,8,3,2024,0,0,59350.66601173667,0,52.98471406638261,3,24,East,Region_A,5,0.7613018560381956,335,1.3251326766927973,0.43048349075170084
EMP0085,2024-08-18,8,3,2024,0,0,38371.64400172746,0,74.04966434750999,7,75,North,Region_A,13,1.1477849380431033,462,0.6331851252237497,0.3533402657194142
EMP0147,2024-08-18,8,3,2024,0,0,44378.70727730097,0,64.81357978678403,4,66,East,Region_E,8,0.683286865587659,288,1.0694435177635002,0.9212223377594521
EMP0111,2024-08-18,8,3,2024,0,0,41430.74870493568,0,77.20594846542454,1,78,South,Region_C,13,0.8642787850247311,426,0.7372267917359945,0.3712477308342826
EMP0129,2024-08-18,8,3,2024,0,0,87806.63034838659,0,73.32074769898715,10,63,West,Region_E,15,1.2378362926236428,310,0.9863574819956078,0.5862686239598452
EMP0051,2024-08-18,8,3,2024,0,0,93213.82573484394,0,80.12487783428647,6,70,Central,Region_D,15,1.159609768613755,473,1.2260913337226615,0.9830964556237741
EMP0135,2024-08-18,8,3,2024,0,0,68142.72933224578,0,56.98232031098346,10,65,East,Region_A,14,0.7887248276760649,395,1.338898086445934,0.3872638768422868
EMP0143,2024-08-18,8,3,2024,0,0,52394.151833275704,0,76.54405992755042,7,37,East,Region_B,1,1.2204220933560084,224,1.027647730144786,0.6741191238800728
EMP0086,2024-08-18,8,3,2024,0,0,42914.47436287353,0,65.99162339180342,6,98,South,Region_C,5,1.0907321567486319,499,0.5827484200353061,0.9136630401480549
EMP0053,2024-08-18,8,3,2024,0,0,53656.73326435816,0,73.74538501103207,6,93,South,Region_E,9,1.150799920612293,178,0.6732943200708458,0.4095059298697602
EMP0054,2024-08-18,8,3,2024,0,0,121265.50824293494,0,74.89611177131653,14,85,South,Region_A,8,1.3476911978717676,434,1.454865280663194,0.816527841687038
EMP0112,2024-08-18,8,3,2024,0,0,23060.54635351337,0,57.28262632128752,1,76,West,Region_C,9,0.6641869965293138,292,0.518242481428361,0.787873023656495
EMP0025,2024-08-18,8,3,2024,0,0,25793.56686635046,0,64.81829399048738,3,70,South,Region_C,17,0.7184695439627199,489,0.5368869473545328,0.7266950337859277
EMP0078,2024-08-18,8,3,2024,0,0,58022.98536574649,0,62.38953178845609,3,27,South,Region_D,8,0.6940209974216839,410,1.244211656943298,0.7767275989678363
EMP0120,2024-08-18,8,3,2024,0,0,65282.39984169963,0,71.35710916215928,7,75,North,Region_E,12,0.9268146343487335,422,1.2308674752036444,0.9568383197747264
EMP0079,2024-08-18,8,3,2024,0,0,26080.552918297555,0,55.90249680869776,1,78,West,Region_A,17,0.6663130573546834,466,0.7235958385194526,0.9742557776084279
EMP0057,2024-08-18,8,3,2024,0,0,46795.085633664,0,83.70540542507314,4,35,West,Region_B,16,1.2455303816406236,149,0.6732018699100152,0.6036961544665811
EMP0012,2024-08-18,8,3,2024,0,0,64737.07114020083,0,65.4225129092248,8,70,North,Region_A,12,0.8347905397744304,112,1.3154614284548343,0.7948001406933319
EMP0056,2024-08-18,8,3,2024,0,0,63904.978644779374,0,56.69225884345947,9,24,Central,Region_D,5,0.6753255906148481,143,1.3554605840110072,0.7925605015660165
EMP0113,2024-08-18,8,3,2024,0,0,103857.9614449132,0,81.0613527087938,8,62,South,Region_D,11,1.2924057007151841,183,1.4750671629451424,0.6435241454811491
EMP0080,2024-08-18,8,3,2024,0,0,21288.227353839266,0,52.10481625760564,2,88,West,Region_E,13,0.6345279295604609,198,0.5434007832981728,0.9472503311565171
EMP0055,2024-08-18,8,3,2024,0,0,34880.428075783144,0,67.7342143190773,9,74,Central,Region_E,3,0.7981847916009259,193,0.658646447642491,0.38411525346394954
EMP0036,2024-08-18,8,3,2024,0,0,58151.58179999313,0,90.0769373193124,3,26,East,Region_A,3,1.3789310694042538,451,0.6608080514174987,0.6841136525566103
EMP0134,2024-08-18,8,3,2024,0,0,35842.31332143323,0,68.96722514687201,6,20,South,Region_A,9,0.9393045370419087,78,0.6042469660518095,0.888307742386296
EMP0138,2024-08-18,8,3,2024,0,0,58978.17992561835,0,86.40337030615413,6,57,South,Region_B,2,1.334763779951441,177,0.724604822939982,0.6167076612928853
EMP0026,2024-08-18,8,3,2024,0,0,35135.82467950177,0,67.67402721735107,1,35,South,Region_D,5,0.8760569984213463,434,0.7395618906669724,0.40142641046385613
EMP0082,2024-08-18,8,3,2024,0,0,105887.3437053871,0,80.51370139895455,15,75,North,Region_A,3,1.3209264083927912,490,1.4152543416691064,0.9710916851854923
EMP0011,2024-08-18,8,3,2024,0,0,30876.338833706293,0,50.84792944260525,4,48,South,Region_A,13,0.7127393799798101,64,0.6652669390630025,0.31094548471883576
EMP0121,2024-08-18,8,3,2024,0,0,84903.48869878845,0,75.16664272878025,8,58,West,Region_C,3,1.3411595388717688,369,1.074473113179912,0.8892801437307903
EMP0081,2024-08-18,8,3,2024,0,0,35872.09950681625,0,59.1854396340639,4,24,West,Region_E,4,1.0430834275210565,69,0.5754345470897693,0.41635080233647703
EMP0140,2024-09-17,9,3,2024,0,0,98343.27029834637,0,72.9249803738015,6,25,East,Region_B,18,1.1308298976133684,386,1.461070317469455,0.40406390942717907
EMP0139,2024-09-17,9,3,2024,0,0,34614.924381252844,0,58.94990107554822,4,36,East,Region_A,7,0.732410653942379,393,0.8114731711327574,0.8463469952822613
EMP0138,2024-09-17,9,3,2024,0,0,55143.77612996403,0,78.96366516036558,3,99,South,Region_B,2,1.334763779951441,177,0.724604822939982,0.6167076612928853
EMP0141,2024-09-17,9,3,2024,0,0,48636.498829087905,0,70.90007556214783,3,22,West,Region_E,8,1.0017560082649941,306,0.8099369262686109,0.5781226808203185
EMP0144,2024-09-17,9,3,2024,0,0,67146.31846165066,0,80.54802150129152,5,64,North,Region_B,6,1.2122850248529924,181,0.6819281304952711,0.903249934709462
EMP0142,2024-09-17,9,3,2024,0,0,36812.04070317517,0,63.98603366795111,6,94,East,Region_C,19,0.8795095992394664,207,0.6906877206636666,0.3255847674936664
EMP0143,2024-09-17,9,3,2024,0,0,63899.4014993447,0,73.65400899292462,8,40,East,Region_B,1,1.2204220933560084,224,1.027647730144786,0.6741191238800728
EMP0145,2024-09-17,9,3,2024,0,0,62654.17610226663,0,79.93451224524364,5,45,East,Region_B,10,1.3179443278551073,211,0.9087341710980964,0.3177704489622414
EMP0146,2024-09-17,9,3,2024,0,0,67394.36442253075,0,76.97948704166872,7,34,West,Region_B,7,1.127139153528121,370,1.0517225952593399,0.47772199483031297
EMP0137,2024-09-17,9,3,2024,0,0,46711.98107432999,0,54.74943219292123,4,53,South,Region_D,9,0.6914138400445502,293,1.0373956029379228,0.9438989314889323
EMP0028,2024-09-17,9,3,2024,0,0,67420.67755964075,0,76.66807322952513,8,32,North,Region_E,2,1.1068237686087157,444,1.316431873219384,0.8588415874891857
EMP0084,2024-09-17,9,3,2024,0,0,79074.60536139399,0,86.06666389113741,7,90,South,Region_D,5,1.379515846132933,241,0.953240846828831,0.3226211657767553
EMP0083,2024-09-17,9,3,2024,0,0,29524.74861514884,0,58.30899690230748,2,33,West,Region_D,8,0.7357439231164524,213,0.9636984049399822,0.547346559618237
EMP0029,2024-09-17,9,3,2024,0,0,63970.191101991615,0,80.37761029043855,7,82,North,Region_D,6,1.1566502454327054,308,1.090892943188242,0.7742950532895977
EMP0082,2024-09-17,9,3,2024,0,0,124115.19977968025,0,81.94200514713259,9,24,North,Region_A,3,1.3209264083927912,490,1.4152543416691064,0.9710916851854923
EMP0030,2024-09-17,9,3,2024,0,0,71859.47603352662,0,76.43795610610742,5,59,East,Region_B,3,1.2476008369117721,197,1.14517279040945,0.422056500303494
EMP0081,2024-09-17,9,3,2024,0,0,37805.17801098712,0,69.44954273068802,5,67,West,Region_E,4,1.0430834275210565,69,0.5754345470897693,0.41635080233647703
EMP0085,2024-09-17,9,3,2024,0,0,37990.54466574411,0,69.65388503676755,5,79,North,Region_A,13,1.1477849380431033,462,0.6331851252237497,0.3533402657194142
EMP0080,2024-09-17,9,3,2024,0,0,17339.810804511722,0,60.84136467799598,3,26,West,Region_E,13,0.6345279295604609,198,0.5434007832981728,0.9472503311565171
EMP0079,2024-09-17,9,3,2024,0,0,32595.882343329205,0,65.18236729904837,3,64,West,Region_A,17,0.6663130573546834,466,0.7235958385194526,0.9742557776084279
EMP0078,2024-09-17,9,3,2024,0,0,52512.58825483,0,53.559298159421445,2,92,South,Region_D,8,0.6940209974216839,410,1.244211656943298,0.7767275989678363
EMP0032,2024-09-17,9,3,2024,0,0,93151.16051714723,0,77.37650998053014,13,50,South,Region_C,7,1.1279872368273431,395,1.4821683433294357,0.66164512388971
EMP0077,2024-09-17,9,3,2024,0,0,15583.63249015528,0,58.80071638579979,0,63,East,Region_B,19,0.6889579858449211,222,0.5113536447674191,0.6280624493958884
EMP0076,2024-09-17,9,3,2024,0,0,84756.75526085091,0,70.69380954319529,10,66,West,Region_D,6,1.1665449564665598,324,1.2771469159274367,0.6908829748150634
EMP0033,2024-09-17,9,3,2024,0,0,28789.868692212072,0,55.13838596979391,6,71,North,Region_B,1,0.6744822142447193,189,1.0582934536070976,0.9178454402325378
EMP0075,2024-09-17,9,3,2024,0,0,84929.82099280682,0,83.84960664438731,7,33,East,Region_E,1,1.3042879749107334,194,1.4472485773838586,0.9902007446760096
EMP0031,2024-09-17,9,3,2024,0,0,20694.929998891905,0,66.04524377353931,2,67,North,Region_B,8,0.7100167553167945,490,0.6134735212405891,0.947285532794994
EMP0074,2024-09-17,9,3,2024,0,0,44599.918531099225,0,80.02943712760587,2,56,South,Region_A,18,1.3135175270214212,243,0.5813487806418998,0.35938639985963433
EMP0086,2024-09-17,9,3,2024,0,0,35017.45651294499,0,73.44522166016121,3,54,South,Region_C,5,1.0907321567486319,499,0.5827484200353061,0.9136630401480549
EMP0087,2024-09-17,9,3,2024,0,0,43339.78967641078,0,57.61083431885946,3,42,East,Region_E,5,0.6210935795978015,338,1.2776022837352254,0.6362590573064483
EMP0098,2024-09-17,9,3,2024,0,0,57040.3548095569,0,70.36013485906409,5,87,North,Region_B,17,0.8065955106391667,118,1.480032575285477,0.6448326657950086
EMP0097,2024-09-17,9,3,2024,0,0,86046.81417166462,0,79.98199430210309,4,45,North,Region_D,10,1.2898909669973961,182,1.2964717756738773,0.6215427655623207
EMP0022,2024-09-17,9,3,2024,0,0,44649.09248247372,0,59.22420715604079,5,52,West,Region_E,9,0.8438250065264232,247,1.0107473025775657,0.5921877022041453
EMP0096,2024-09-17,9,3,2024,0,0,70898.15106291733,0,71.93431578509217,5,30,South,Region_B,15,0.9499799376189833,496,1.2263970326502283,0.683212414829378
EMP0095,2024-09-17,9,3,2024,0,0,49785.49565725247,0,82.17072613461993,7,55,South,Region_C,19,1.322520846941301,241,0.5145446656678819,0.5454112911646178
EMP0023,2024-09-17,9,3,2024,0,0,79552.27911257718,0,64.0406743159744,8,56,Central,Region_A,19,0.8155298670388171,201,1.4429097039125192,0.5262420524145286
EMP0094,2024-09-17,9,3,2024,0,0,63169.496399225565,0,69.07699996131406,5,84,North,Region_A,16,0.98403677361478,456,1.2551372556736191,0.7342166859474252
EMP0027,2024-09-17,9,3,2024,0,0,29688.228352069847,0,67.85342852766526,2,22,West,Region_B,6,0.7936442172092003,373,0.5808533263327152,0.5587581192429831
EMP0093,2024-09-17,9,3,2024,0,0,99023.69911321983,0,74.9138206784225,12,61,East,Region_B,12,1.2531085881704498,285,1.0609379715353864,0.9136575218608415
EMP0092,2024-09-17,9,3,2024,0,0,41377.924826303264,0,54.91539776466298,6,77,South,Region_D,8,0.6177477936242413,299,1.0203077009037933,0.8406228742149475
EMP0091,2024-09-17,9,3,2024,0,0,113738.47942786328,0,75.20432253176733,16,72,North,Region_C,13,1.084939707560704,495,1.3782206674791921,0.82989939252056
EMP0025,2024-09-17,9,3,2024,0,0,25414.84998173249,0,61.946282549299944,2,87,South,Region_C,17,0.7184695439627199,489,0.5368869473545328,0.7266950337859277
EMP0090,2024-09-17,9,3,2024,0,0,46493.6681363988,0,81.53077809481746,1,32,Central,Region_E,5,1.2056649616339645,132,0.7473481017431977,0.6153808947170655
EMP0089,2024-09-17,9,3,2024,0,0,94518.81204681372,0,77.42171067920161,13,21,Central,Region_D,17,1.0274770200235703,182,1.4966368370739054,0.6888021939218392
EMP0026,2024-09-17,9,3,2024,0,0,50593.37702855397,0,66.55086771197763,6,58,South,Region_D,5,0.8760569984213463,434,0.7395618906669724,0.40142641046385613
EMP0088,2024-09-17,9,3,2024,0,0,45963.23768383951,0,80.01387004385057,5,52,North,Region_C,17,1.2706629637689102,147,0.5368218676359914,0.3936964831604432
EMP0047,2024-09-17,9,3,2024,0,0,53676.76796087089,0,62.859353659259995,6,76,North,Region_D,13,0.7554191628096337,313,1.2019668772577035,0.8570548686052707
